"id","name","host_id","host_name","neighbourhood_group","neighbourhood","latitude","longitude","room_type","minimum_nights","number_of_reviews","last_review","reviews_per_month","calculated_host_listings_count","availability_365"
10449807,"Charming Lofty 1bd on Quiet Street",2981910,"Daphne","Manhattan","Greenwich Village",40.73466,-73.99539,"Entire home/apt",1,0,NA,NA,1,0
1178389,"Beautiful, clean 1-bdrm private apt",6447462,"Adam","Manhattan","Washington Heights",40.8506,-73.94023,"Entire home/apt",6,19,2017-07-24,0.26,1,188
23838063,"Spacious getaway room in the heart of Bushwick",149073048,"Kat","Brooklyn","Bushwick",40.69837,-73.93045,"Private room",5,34,2019-06-30,2.31,1,102
14415799,"East Williamsburg Cozy Apartment with Rooftop!",48113730,"Anastasia & Jeremy","Brooklyn","Williamsburg",40.70749,-73.93916,"Entire home/apt",2,2,2016-10-16,0.06,1,0
6555262,"Comfortable and Spacious Bedroom",14098887,"Fareed","Queens","Ridgewood",40.70503,-73.91433,"Private room",2,0,NA,NA,1,0
33782555,"Cute and cozy, great downtown Manhattan location!",18885469,"Leila","Manhattan","Chinatown",40.71483,-73.99801,"Shared room",1,7,2019-06-26,2.92,1,58
6669443,"Bedroom with Empire St Bldg View!",8816218,"Alexa","Brooklyn","Williamsburg",40.71162,-73.94551,"Private room",1,0,NA,NA,1,0
36306938,"Simple, Safe, Clean",23191854,"Akiva","Brooklyn","Midwood",40.61231,-73.95448,"Private room",2,0,NA,NA,1,7
12814195,"Great room in Williamsburg",545273,"Gabriel","Brooklyn","Williamsburg",40.71728,-73.94345,"Private room",5,0,NA,NA,1,0
10100799,"Spacious Garden Apartment in Heart of Park Slope",9250639,"Amy","Brooklyn","Park Slope",40.67622,-73.97953,"Entire home/apt",2,7,2019-06-30,0.2,1,0
18213425,"Contemporary Home with Brooklyn Charm",125746559,"Akil","Brooklyn","Prospect-Lefferts Gardens",40.65953,-73.94475,"Entire home/apt",3,19,2018-08-20,0.81,1,0
22307800,"Cozy One Bedroom Apt in Brooklyn Close to Beaches",163077876,"Diego","Brooklyn","Gravesend",40.58486,-73.99004,"Entire home/apt",2,42,2019-06-19,2.33,1,35
25350617,"Sunny room in chilled out Fort green apt",1180925,"Mark","Brooklyn","Fort Greene",40.69492,-73.97154,"Private room",2,12,2019-06-07,0.97,3,89
31760403,"1 JFK Layover - Express train to Manhattan",67746251,"Gasminee","Queens","Ozone Park",40.68069,-73.8494,"Private room",1,42,2019-06-28,8.03,4,32
29672090,"comfortable one-bedroom in great LES location",1887283,"Sylvia","Manhattan","Chinatown",40.71415,-73.99255,"Entire home/apt",2,8,2019-06-24,1.07,1,0
8672280,"Large  Studio - Midtown Manhattan Near Times Sq",4068325,"Regina","Manhattan","Midtown",40.75594,-73.96874,"Entire home/apt",3,8,2019-06-16,0.19,1,1
4165278,"HUGE Room in an AMAZING Location!",4403262,"Adam","Manhattan","Lower East Side",40.71906,-73.98433,"Private room",9,5,2016-08-15,0.09,1,0
19889906,"Beautiful queens apartment! 10 minutes to NYC",140798168,"Olivia","Queens","Astoria",40.76988,-73.9211,"Entire home/apt",6,0,NA,NA,1,0
1745430,"Bohemian 2BR DuplexLoft in Brooklyn",7503643,"Vida","Brooklyn","Greenpoint",40.72569,-73.94054,"Entire home/apt",30,6,2019-06-10,0.1,52,310
16212767,"Studio with private entrance near Central Park.",6082745,"Tracey","Manhattan","Upper West Side",40.78361,-73.9732,"Entire home/apt",10,14,2019-04-24,0.52,1,11
32814524,"Quiet & Clean Living Room in Astoria",1888085,"Paulina","Queens","Astoria",40.76452,-73.92536,"Shared room",1,11,2019-04-30,2.66,1,11
4173751,"Lovely Apartment in Harlem West",9197440,"Ana","Manhattan","Harlem",40.81619,-73.94003,"Entire home/apt",3,5,2016-07-02,0.09,1,0
28340136,"Queens house bedroom 3",213111794,"Desmond","Queens","Laurelton",40.68013,-73.74734,"Private room",1,3,2019-07-07,0.33,4,180
22535503,"Perfect Vacation Rental for Family",6298158,"Sid","Brooklyn","Bedford-Stuyvesant",40.68098,-73.92706,"Private room",1,12,2019-07-01,0.69,1,358
1635672,"Cute studio apt in West Village",8687489,"Adam","Manhattan","West Village",40.7338,-74.00328,"Entire home/apt",7,40,2017-11-25,0.57,1,0
